Date,CODE,Actual,Probability,Future_Return_5D,Probability_2pct,Actual_2pct
2025-12-02,6367,0,0.4725916111665863,-0.013657032093003618,0.5011060982852071,0
2025-12-02,6146,1,0.46782782497912634,0.16843097383471628,0.5822203448837614,1
2025-12-02,8766,1,0.5203840822187018,0.015193120258104598,0.5719627250698234,0
2025-12-02,5108,0,0.4830797445040174,-0.026993744136901365,0.428400344690555,0
2025-12-02,6501,1,0.4755482927365011,0.0034743842821371995,0.5526038443803909,0
2025-12-02,4502,1,0.4544796247809411,0.0051430653544890514,0.2910269852057192,0
2025-12-02,9433,1,0.47319415686731625,0.005053273952595472,0.4679472271121695,0
2025-12-02,6758,0,0.46897431939418277,-0.030616832454550824,0.5227541001730523,0
2025-12-02,8001,1,0.4947037826562346,0.03705313560488355,0.4887160660024094,1
2025-12-02,7011,1,0.5662862661787836,0.10489508449664786,0.6503243122806299,1
2025-12-02,9432,0,0.4463062909909203,-0.012202845775949878,0.32507149111445327,0
2025-12-02,8411,1,0.49304316798502623,0.005161062016598272,0.5372898361061014,0
2025-12-02,8035,1,0.5583669469836386,0.07316290329783137,0.5821004912173448,1
2025-12-03,6098,0,0.501715192811879,-0.012922117156067836,0.556780418062863,0
2025-12-03,6857,0,0.46195997149426876,-0.03403635282185058,0.56422175260475,0
2025-12-03,6146,1,0.5154485007783794,0.09270925636631988,0.5518578938069703,1
2025-12-03,8058,1,0.46961168526886704,0.01961853018423465,0.36892309247160027,0
2025-12-03,7203,1,0.5220532387167747,0.03693838783934367,0.5332460795361977,1
2025-12-03,6367,0,0.48098203470859124,-0.016186167493562054,0.5122228246663885,0
2025-12-03,5108,0,0.4680133647443372,-0.012028441101002096,0.3376069415229259,0
2025-12-03,6758,0,0.49097406555568024,-0.046946256314081336,0.5397154373915027,0
2025-12-03,9433,1,0.46603210596249245,0.018102970879560365,0.4574370814700102,0
2025-12-03,8766,1,0.5160601769108315,0.01843403776539465,0.5474473556295153,0
2025-12-03,8001,1,0.49246754483226995,0.04254153379022574,0.4785337325330717,1
2025-12-03,8035,1,0.46208859620931386,0.010372163700331782,0.5647112314231291,0
2025-12-03,8306,0,0.4861680639195381,-0.0008097047720502237,0.4903679939776233,0
2025-12-03,9984,1,0.7527572350957253,0.11937613631777189,0.7633421078222125,1
2025-12-03,8411,1,0.47347776540284714,0.01604765539445352,0.5147647305885158,0
2025-12-03,9432,1,0.4685004072435176,0.006464050259161747,0.30197265634579273,0
2025-12-03,4502,1,0.4620118635590054,0.0065109997694521304,0.30564395522588994,0
2025-12-03,6501,1,0.47899694080413524,0.0020504662613061164,0.5544437101490508,0
2025-12-03,7011,1,0.5746520855871801,0.09238288398319372,0.6412787496627849,1
2025-12-03,4063,1,0.47471853754453813,0.024551665310729387,0.43481549973191913,1
2025-12-04,6857,1,0.46941606158023663,0.016425084897062403,0.5682053486779384,0
2025-12-04,9432,0,0.4664413582798561,-0.003213281149884173,0.33969066207390525,0
2025-12-04,4063,0,0.5111809480390916,-0.05299917863986081,0.5227760771220179,0
2025-12-04,8001,1,0.49022673447988224,0.02528390843388717,0.4969888697235861,1
2025-12-04,7203,1,0.46645173033437753,0.0022559340039491893,0.4806358141976461,0
2025-12-04,8766,0,0.5284244327878469,-0.010335009594365507,0.5610667389505277,0
2025-12-04,7011,1,0.532766946687152,0.0004940873428358472,0.5711632160106574,0
2025-12-04,6146,1,0.5437595017076123,0.0851297979223622,0.5955550934492065,1
2025-12-04,6758,0,0.48953964129756194,-0.0719782567474172,0.5309265557829955,0
2025-12-04,6098,0,0.4780230960207872,-0.034552292273180685,0.5581343320562778,0
2025-12-04,8306,0,0.46006449977812836,-0.030417497862075038,0.4811936109344298,0
2025-12-04,5108,0,0.46794204439519727,-0.02342046200100134,0.33461710226682695,0
2025-12-04,6501,0,0.45182176270955027,-0.030461924501481774,0.5262281994890221,0
2025-12-04,4502,0,0.45338677944698125,-0.0004471424035270566,0.27489595897352925,0
2025-12-04,6367,0,0.47588663260590586,-0.031358072489720556,0.5167212703009958,0
2025-12-04,9984,0,0.598873892833831,-0.05357140554335482,0.6372608804140335,0
2025-12-04,9433,1,0.47872911195140594,0.008799847314177933,0.4649447206849171,0
2025-12-04,8035,0,0.5430065019597731,-0.036073326805560746,0.5972807499344913,0
2025-12-04,8411,0,0.46708307198304577,-0.016419552259824832,0.5226991778920146,0
2025-12-04,8058,0,0.531245539053547,-0.030484590913612886,0.5177703505617194,0
2025-12-05,5108,1,0.4794815770947246,0.044000036356989236,0.5083288818638653,1
2025-12-05,9984,0,0.5131515598925882,-0.07207673548436044,0.5179518296522724,0
2025-12-05,6146,1,0.5393201022910658,0.058785237405476476,0.5583865253774764,1
2025-12-05,6857,1,0.4989250003172453,0.02896040816618961,0.5814929668522092,1
2025-12-05,6501,1,0.47617471749555945,0.026008610970589707,0.5211800789013459,1
2025-12-05,9433,1,0.47398417540452137,0.0033645342172285986,0.4571829919249623,0
2025-12-05,8058,1,0.47513744271698355,0.005074842771519039,0.4753722782882041,0
2025-12-05,7011,1,0.5242053758729113,0.01812392277093222,0.5210747746190248,0
2025-12-05,4063,1,0.4871460610887124,0.005823626350380362,0.5105058657896092,0
2025-12-05,8766,1,0.49736497752379116,0.04268396661583185,0.5517437654021897,1
2025-12-05,6098,1,0.4912803586891402,0.007637253923985066,0.5687839593068496,0
2025-12-05,6758,0,0.5214522910247736,-0.034856835914095274,0.5728446980178974,0
2025-12-05,7203,1,0.5132147122930659,0.07519792443605056,0.4919735884651394,1
2025-12-05,8411,1,0.46278784912919274,0.010241923738074643,0.4982331393916124,0
2025-12-05,8035,0,0.5178256675620636,-0.049487034400675145,0.5722381972279599,0
2025-12-05,6367,1,0.5011893564344393,0.014713340690186927,0.5261466483653092,0
2025-12-05,4502,1,0.45859718910526703,0.008616735240668305,0.28803573168129715,0
2025-12-05,9432,1,0.4857076384466115,0.010396465377212394,0.302193416915274,0
2025-12-05,8001,1,0.48374619607465236,0.06223476984355525,0.4791608358504744,1
2025-12-05,8306,0,0.4699183025199503,-0.012057788699799454,0.49123830572597965,0
2025-12-08,8766,1,0.5060620462977785,0.04318347250517007,0.5411447561405519,1
2025-12-08,9432,1,0.47075412273278444,0.007128958850999512,0.28723305064437976,0
2025-12-08,4063,1,0.48811318584456026,0.03513509528307224,0.5017775959501628,1
2025-12-08,6758,0,0.5162268733259033,-0.03744190243222345,0.5379371929808081,0
2025-12-08,9984,0,0.5293994128077485,-0.09782893709791951,0.5357483903814553,0
2025-12-08,7203,1,0.47365948599478824,0.0947712656455062,0.46923502806276884,1
2025-12-08,8306,1,0.47398078334186755,0.02381428968917154,0.4902437110881023,1
2025-12-08,6857,0,0.4748547556304907,-0.03950614970754518,0.5803150269281658,0
2025-12-08,6367,0,0.4809645802329346,-0.011892752678978713,0.5147690597825061,0
2025-12-08,4502,1,0.4726359265141706,0.004933786499536241,0.2850451312226755,0
2025-12-08,8001,1,0.48442035109835146,0.03887641253449603,0.4874296072510777,1
2025-12-08,9433,1,0.46894620465597747,0.013992568620621926,0.3575897173339554,0
2025-12-08,5108,1,0.47810738489504795,0.039830576532480455,0.47341683002979223,1
2025-12-08,6098,1,0.49303809496706014,0.06472336538900225,0.5613921831333634,1
2025-12-08,6146,1,0.5461332209760726,0.005056909581201863,0.5917673183299775,0
2025-12-08,7011,0,0.50094861122704,-0.0308936153772843,0.5201153130919687,0
2025-12-08,6501,1,0.45056579615223413,0.0006108911420783514,0.5122080221678629,0
2025-12-08,8035,0,0.5399280191556175,-0.060916750551763044,0.5922834102233488,0
2025-12-08,8411,1,0.45218280325676974,0.032827426995827524,0.4666070793760657,1
2025-12-08,8058,0,0.48427939649060703,-0.010212085087047296,0.47508357899659354,0
2025-12-09,9984,0,0.5090085665182766,-0.12021274249431768,0.5323949836344822,0
2025-12-09,5108,1,0.49531374799547495,0.022813714440126365,0.47542169158807185,1
2025-12-09,6146,0,0.4980936969019841,-0.06744512287861015,0.5277491250165948,0
2025-12-09,7011,0,0.5136809049332797,-0.06985465830681137,0.5020893085914554,0
2025-12-09,6501,0,0.45961247871844546,-0.010386964174925462,0.5113222592539083,0
2025-12-09,8411,0,0.46293615466302224,-0.0014164490502017735,0.432842869776294,0
2025-12-09,8766,1,0.506293059662372,0.031734566883838244,0.5360829925159802,1
2025-12-09,9433,1,0.4722730848311761,0.01229055630725373,0.34547122132265384,0
2025-12-09,6857,0,0.479204682303093,-0.05332013448993156,0.5753875983899307,0
2025-12-09,4063,0,0.4929895594127089,-0.002715669580158786,0.49137800704579904,0
2025-12-09,8306,0,0.4746488447342487,-0.00362032071645757,0.4810210011471441,0
2025-12-09,8035,0,0.5137354961500645,-0.07799933422338312,0.5931165188822058,0
2025-12-09,8058,0,0.48227882153451174,-0.05065615789246902,0.4643585588525838,0
2025-12-09,8001,0,0.4949425600305673,-0.005972296487365081,0.5063418866382274,0
2025-12-09,6758,0,0.5116920998236054,-0.05457503508802086,0.5449972033271243,0
2025-12-09,6367,1,0.4879772489635816,0.00999999898929671,0.5219331342353741,0
2025-12-09,6098,1,0.4965687157584513,0.0501237882285841,0.5355367181322211,1
2025-12-09,4502,1,0.4535179245405127,0.005116860097122755,0.26730425888536724,0
2025-12-09,7203,1,0.4845375721582678,0.0861056588574447,0.4812035842931131,1
2025-12-09,9432,1,0.4814868453364665,0.008452549864818026,0.29040445774881746,0
2025-12-10,8001,0,0.4960013810986387,-0.01048991778940378,0.49277379239855806,0
2025-12-10,6758,0,0.5045033735596717,-0.034194198964902944,0.5650508746427558,0
2025-12-10,8411,1,0.4299467137316569,0.0030168323820933818,0.4256257872492834,0
2025-12-10,8306,0,0.46143272778899214,-0.0058752679317558565,0.48025866338619183,0
2025-12-10,6367,1,0.4900111144898616,0.00514139051920659,0.517341009061477,0
2025-12-10,8058,0,0.48547196940565435,-0.03794767764212581,0.4816140644321529,0
2025-12-10,6857,0,0.5562215975222861,-0.03473946878593992,0.5969992514896523,0
2025-12-10,8035,0,0.4997897454671568,-0.05434783514474528,0.5816402322120924,0
2025-12-10,6146,0,0.5046200125217398,-0.05621909306960715,0.5662573707876906,0
2025-12-10,5108,0,0.4731394999876388,-0.009269490073253839,0.4603415895634075,0
2025-12-10,4502,1,0.4517196301388825,0.0015615075046775395,0.270233786337284,0
2025-12-10,7203,1,0.47028579873437637,0.07477534579480416,0.4846519361496516,1
2025-12-10,9432,0,0.4671302667195722,-0.005138087535152103,0.3351292630222981,0
2025-12-10,7011,0,0.5155267797197468,-0.079151885664282,0.5266184898008907,0
2025-12-10,9433,0,0.4712019672392183,-0.002593089537084259,0.3359095810318087,0
2025-12-10,4063,0,0.49484729667676786,-0.006251235437235492,0.49349133360123865,0
2025-12-10,6098,1,0.49870530928071694,0.0660738515142929,0.5391184564855719,1
2025-12-10,6501,1,0.4668294076539039,0.014732986476607257,0.515780709527269,0
2025-12-10,8766,1,0.5020847745844232,0.045878120471297246,0.5396385245657915,1
2025-12-10,9984,0,0.5356633058437491,-0.10209007731585962,0.5394083855158867,0
2025-12-11,8058,0,0.51106381416032,-0.024993286182705687,0.4906325634226166,0
2025-12-11,6758,0,0.5293235153916122,-0.010731708833427445,0.6053300873294686,0
2025-12-11,8035,0,0.5466512316451597,-0.07024542279487911,0.6084640370703567,0
2025-12-11,5108,0,0.49049207871334805,-0.0013942675839088148,0.4422293403645558,0
2025-12-11,9432,1,0.45682831207268326,0.010315826838898312,0.2970028564775938,0
2025-12-11,9433,1,0.46534473284651096,0.006681518163805356,0.33565131199803394,0
2025-12-11,8411,1,0.47460642899288463,0.0052055300944569005,0.48086290203939824,0
2025-12-11,6146,0,0.5297394768742306,-0.10439895042720426,0.5756584252897112,0
2025-12-11,6367,1,0.4868247775996099,0.0010196484282765095,0.5056972065185602,0
2025-12-11,9984,0,0.663232747111535,-0.06386066483265185,0.7383210119837906,0
2025-12-11,4502,1,0.4643450667094653,0.0031312858917020847,0.2841289948139676,0
2025-12-11,8001,0,0.4914031712586632,-0.027899710164360547,0.4859882318641793,0
2025-12-11,7011,0,0.4886181311131757,-0.05901231452688338,0.5298301513235029,0
2025-12-11,8306,0,0.5135589327112348,-0.003895831977106412,0.499000669911167,0
2025-12-11,4063,1,0.5342294952896783,0.03861179260245673,0.5602238798771784,1
2025-12-11,6857,0,0.43295578589165745,-0.10622618654660787,0.5488176030699875,0
2025-12-11,6501,1,0.5075184459583655,0.001248373114475898,0.5535439642670608,0
2025-12-11,8766,1,0.5108295679306235,0.06211738199070127,0.5177346473210868,1
2025-12-11,6098,1,0.5318253508759836,0.08830399441456072,0.5550257460969261,1
2025-12-11,7203,1,0.46084122352631207,0.0813504627432784,0.4583031882596284,1
2025-12-12,6098,1,0.5154934576176725,0.06460543977534527,0.587820799317304,1
2025-12-12,8306,0,0.4825831230850896,-0.0198078841438456,0.4965057352635479,0
2025-12-12,8766,1,0.5481136069345592,0.032784092833991973,0.5425062796179475,1
2025-12-12,8411,0,0.48700852405309936,-0.016605510416418445,0.4788436265505392,0
2025-12-12,7011,0,0.502692525791021,-0.06615343568504317,0.5140537222771774,0
2025-12-12,4502,1,0.4694038242309501,0.035072020286102124,0.31777408626168957,1
2025-12-12,7203,1,0.49862892970918915,0.05030670239705626,0.5139642834405659,1
2025-12-12,8035,0,0.4934127950304235,-0.009523810715881376,0.6426910809986038,0
2025-12-12,9433,1,0.491162105511033,0.009500680888438806,0.4072554465032592,0
2025-12-12,5108,0,0.4763620786827483,-0.0169677828674355,0.46638163508777614,0
2025-12-12,4063,0,0.49745747598878054,-0.00992551307533962,0.550159444612835,0
2025-12-12,9984,0,0.5974265197096303,-0.043587661361805696,0.6564265023000015,0
2025-12-12,6501,0,0.4920844972774704,-0.01976055646210051,0.5431447084332566,0
2025-12-12,6146,0,0.514813043431218,-0.08379426178783123,0.5639775889339684,0
2025-12-12,6857,0,0.47824682626793236,-0.07649752457196946,0.5682642358598685,0
2025-12-12,8058,0,0.48080910608393934,-0.03879884638694142,0.475616696879242,0
2025-12-12,9432,1,0.46697272986869653,0.009646241927328436,0.342494192402564,0
2025-12-12,6758,0,0.5327668967649366,-0.044726176744866564,0.5781688284401724,0
2025-12-12,6367,0,0.4640117139142926,-0.020749926461857027,0.5140620006221379,0
2025-12-12,8001,0,0.49143311601510287,-0.03789820182876824,0.5061522090662904,0
2025-12-15,6501,1,0.4714077737461531,0.018315045770375127,0.530325209938831,0
2025-12-15,8411,0,0.47489495490907385,-0.025119669418111723,0.49604941245435025,0
2025-12-15,5108,0,0.4769161272992785,-0.024585743264909254,0.4538802739897725,0
2025-12-15,6098,1,0.5192855501865853,0.038167050796513724,0.5774020228314485,1
2025-12-15,4063,0,0.5086905192432459,-0.026511301050195835,0.5655744519141271,0
2025-12-15,6758,0,0.520539159188393,-0.043247158546188436,0.547560730983465,0
2025-12-15,7011,0,0.5317162481805462,-0.0470818852854924,0.5392952794872475,0
2025-12-15,8766,0,0.5329538138605276,-0.00444753207800852,0.5396632887581327,0
2025-12-15,4502,1,0.4439907730516412,0.04530237764172873,0.2510153495602044,1
2025-12-15,8001,0,0.4917313581761956,-0.0343374416690847,0.48218491665870916,0
2025-12-15,7203,1,0.4987639547615441,0.03134327419873184,0.49940833134315626,1
2025-12-15,9433,0,0.4708474367756328,-0.008647651292182923,0.3643830486859487,0
2025-12-15,9984,1,0.65697027067624,0.05852642955508158,0.7126133828082376,1
2025-12-15,9432,0,0.46769642791131,-0.0045044433322855015,0.30898563183590494,0
2025-12-15,6857,1,0.567924051092083,0.03084828510475357,0.6078204990659417,1
2025-12-15,6146,0,0.5099124718033948,-0.009853249665813912,0.5708450728719952,0
2025-12-15,8306,0,0.48440889071144067,-0.024628645842249663,0.48925154309631047,0
2025-12-15,6367,1,0.4673963310300511,0.03559540254482152,0.4930995622722741,1
2025-12-15,8058,0,0.4848997845474872,-0.04629630173045596,0.45965524834612964,0
2025-12-15,8035,1,0.5755256454747508,0.0651895388507322,0.6485007940085861,1
2025-12-16,6758,0,0.5377895202404145,-0.0004912743711371625,0.5891405872861802,0
2025-12-16,5108,0,0.4699589445124095,-0.012804649592178308,0.4658184986011727,0
2025-12-16,7011,0,0.5366793932675132,-0.018145138773839165,0.5910691906791347,0
2025-12-16,6146,1,0.5423150889662796,0.011442125217879795,0.6520610389484887,0
2025-12-16,8411,1,0.4804335742483445,0.0230496396452331,0.5241378100833521,1
2025-12-16,8058,0,0.5180222067264033,-0.01354712366571853,0.5552170837252745,0
2025-12-16,4063,1,0.483944606366939,0.024717221809772205,0.532949134464174,1
2025-12-16,9984,1,0.6457848309183757,0.07224906426011057,0.6916282547945973,1
2025-12-16,6857,1,0.5295720634098652,0.026075617168260123,0.6292006078280971,1
2025-12-16,4502,1,0.44036929859919827,0.06750773138488686,0.2749893712507604,1
2025-12-16,9433,1,0.47051258203281054,0.006254587197153771,0.37314999029382157,0
2025-12-16,6098,1,0.5078512494807924,0.07307004859328559,0.5677173974716195,1
2025-12-16,6367,1,0.4634632266985499,0.03325714031823335,0.4957685935807063,1
2025-12-16,8035,1,0.5610436543699588,0.06554730992632152,0.6513986090175071,1
2025-12-16,8766,1,0.5351686256155167,0.03145757741853972,0.5755534482087548,1
2025-12-16,6501,1,0.4563839780450503,0.03128218090915147,0.5137909129806056,1
2025-12-16,7203,1,0.48890617721400337,0.025525524743468253,0.5066064238475794,1
2025-12-16,9432,1,0.48172814239791967,0.007736895141119415,0.3367936477479413,0
2025-12-16,8001,0,0.5074558553106429,-0.0028460685678434183,0.5019122240633277,0
2025-12-16,8306,1,0.4635233129462752,0.015341115926457816,0.5064920079937579,0
2025-12-17,6758,0,0.5493323096012434,-0.012131703887197642,0.5629188488316142,0
2025-12-17,8058,0,0.5281835624148954,-0.02444441736059144,0.5372882509687116,0
2025-12-17,8001,1,0.4860652849927374,0.005618576061892755,0.4623287093624214,0
2025-12-17,7203,1,0.4651158086316125,0.0011944142195072782,0.46489563917237453,0
2025-12-17,8411,1,0.44969098299825955,0.010969580044562388,0.47600734257798144,0
2025-12-17,9984,1,0.6126976897515451,0.04595648940425967,0.7083574306796612,1
2025-12-17,6098,1,0.4914083192242142,0.05352179536690249,0.5462945244678767,1
2025-12-17,8766,0,0.5350522501941206,-0.006511279774210843,0.560993198008769,0
2025-12-17,6501,1,0.46499049457124214,0.005847956112006392,0.5236281421082426,0
2025-12-17,4063,1,0.46590414657248413,0.028727186537094163,0.5080524974899665,1
2025-12-17,9432,1,0.4661388498213198,0.009038166825513949,0.2784444400444076,0
2025-12-17,8306,1,0.4654523072831479,0.011208466690194374,0.47632346869570014,0
2025-12-17,6367,1,0.47017957757413875,0.030946310639580643,0.49082708273306885,1
2025-12-17,9433,1,0.46167299295325415,0.008356527760842392,0.35627449594930544,0
2025-12-17,7011,0,0.51554833115211,-0.004348986720855819,0.556938711192154,0
2025-12-17,5108,0,0.4798645793081191,-0.004887608899900475,0.4671413829827977,0
2025-12-17,4502,1,0.45680628381111704,0.08240526758886269,0.2637250191085098,1
2025-12-17,8035,1,0.5837411408650347,0.060664144060945446,0.63708559941058,1
2025-12-17,6146,1,0.5753036778499454,0.031856805140811906,0.6613127478270747,1
2025-12-17,6857,1,0.5204452676917847,0.03650386772508907,0.5892285819656732,1
2025-12-18,9984,1,0.6495064642223974,0.08434102618560058,0.6972423401794745,1
2025-12-18,8411,1,0.44594607841029893,0.017500007937591544,0.48301340345589616,0
2025-12-18,6098,1,0.4968605401745998,0.02949491049370745,0.559846210239042,1
2025-12-18,7203,1,0.4597561061272869,0.0032708915627428503,0.4740349159527794,0
2025-12-18,6857,1,0.5377738336250537,0.05264557013763693,0.6210912841494998,1
2025-12-18,4063,1,0.4879234010389661,0.03216368463872854,0.521964872171467,1
2025-12-18,5108,1,0.47687813627442827,0.0044679844039698935,0.4627136131588641,0
2025-12-18,8001,1,0.5144138597714839,0.022250939738994502,0.4919157992888806,1
2025-12-18,8766,0,0.5257726609599735,-0.018477756676358426,0.5648419072045262,0
2025-12-18,4502,1,0.45395559534687585,0.08361200345857411,0.27726263638809906,1
2025-12-18,8306,1,0.46640428546062207,0.02284893518356812,0.4710350357095839,1
2025-12-18,6367,1,0.4764067781699623,0.03208560658575199,0.49138590931239695,1
2025-12-18,9433,1,0.47308349436294295,0.005162183808133047,0.370698369111027,0
2025-12-18,6758,0,0.5402592865903896,-0.004191335831259302,0.5356333980934594,0
2025-12-18,7011,1,0.5102472211188885,0.01600627540872379,0.549876505844629,0
2025-12-18,6146,1,0.5112591278681383,0.08012672770083307,0.6314301759963445,1
2025-12-18,9432,0,0.46426907382547106,0.0,0.35759320388122,0
2025-12-18,8035,1,0.5595562374310828,0.11481359903224386,0.6287049860660738,1
2025-12-18,8058,0,0.4982660573503985,-0.028941582268014465,0.4925903303606795,0
2025-12-18,6501,1,0.4715754019027984,0.030756476925064558,0.5301593993588042,1
2025-12-19,4502,1,0.48532069621442897,0.057775760701036294,0.3650815546200384,1
2025-12-19,4063,1,0.47960572053238854,0.022138668130960548,0.5081372504398717,1
2025-12-19,6758,1,0.5295209228899629,0.01276919756556616,0.5543224330859869,0
2025-12-19,8766,0,0.4866299709720306,-0.02536109564169231,0.5399158498826092,0
2025-12-19,8035,1,0.5261108183635189,0.1003204391445538,0.5506508829224862,1
2025-12-19,9433,1,0.4883690700563258,0.015131936800851342,0.4102045980682568,0
2025-12-19,6857,1,0.5489254476650034,0.05470172085513236,0.6023183687533876,1
2025-12-19,9432,1,0.47057951359080924,0.011464995978321513,0.34914121312508006,0
2025-12-19,7203,0,0.4686200655478882,-0.012850477265191507,0.4881877143732325,0
2025-12-19,7011,0,0.5161014403370376,-0.007985615095320142,0.5534848304241419,0
2025-12-19,6146,1,0.5227664190516171,0.09279957454654797,0.6535339436168962,1
2025-12-19,8001,1,0.5408978267266,0.018311517066027294,0.4959724752390581,0
2025-12-19,6098,1,0.4858060601783376,0.02836476908837149,0.5516037329377766,1
2025-12-19,5108,1,0.48378547453711385,0.002227186207555798,0.4630772397561798,0
2025-12-19,8058,0,0.5174827030847594,-0.0243295949737955,0.5234452666361761,0
2025-12-19,8411,1,0.4671034161210257,0.007287622480542932,0.5161101586656757,0
2025-12-19,8306,1,0.46063792867786024,0.01469686584150387,0.4849333449749257,0
2025-12-19,6367,1,0.47338985840588177,0.03650746098333846,0.4724272527454448,1
2025-12-19,9984,1,0.5872581199753228,0.04002346792804112,0.6686814863080172,1
2025-12-19,6501,1,0.47634029636732067,0.0124211198937616,0.5171860879327278,0
2025-12-22,4502,1,0.4475976478688173,0.04739541124524593,0.2672992373907372,1
2025-12-22,7011,0,0.5049257545225584,-0.0010293067971232084,0.5235061599107063,0
2025-12-22,8035,1,0.4660582506594459,0.03195658641761279,0.522191297216696,1
2025-12-22,8306,1,0.4718937912861558,0.0006012435139945982,0.4779264257828205,0
2025-12-22,8001,1,0.5449753239288737,0.07260733030785005,0.4756123249758941,1
2025-12-22,8766,1,0.4862226079591302,0.0027491239759775965,0.523114775193518,0
2025-12-22,6367,0,0.4957126985268505,-0.016320414183217502,0.5244141337370556,0
2025-12-22,7203,0,0.4672461304156859,-0.026338608102162486,0.4759816304475147,0
2025-12-22,6758,1,0.5220261419906945,0.017424236141189375,0.5408601300620508,0
2025-12-22,8411,1,0.4641158250845814,0.0003506175370406872,0.4819057583055778,0
2025-12-22,5108,1,0.47908457642439817,0.005900718930813342,0.45463037287355207,0
2025-12-22,9984,1,0.4886147736166918,0.007016581203168393,0.5174165011875244,0
2025-12-22,6146,1,0.49421997644073434,0.011009979832060646,0.5634171124054732,0
2025-12-22,6501,0,0.47697999689824633,-0.014988048012865018,0.5111769791477737,0
2025-12-22,8058,0,0.5119700964364888,-0.009986165595895824,0.5310739601209816,0
2025-12-22,6098,1,0.4831549332389842,0.006145937030713755,0.5392781445005898,0
2025-12-22,9432,1,0.4830353162686828,0.025210127022103235,0.27130692387867095,1
2025-12-22,4063,1,0.4793031259806993,0.01279142198380856,0.509408470358163,0
2025-12-22,9433,1,0.47546360283646116,0.008908690885073733,0.3583751017782425,0
2025-12-22,6857,0,0.4993444621085384,-0.01346632531010139,0.5481216489608394,0
2025-12-23,8058,1,0.5094840571182527,0.005044826165448546,0.490730179971381,0
2025-12-23,9432,1,0.4697543740228442,0.00895711078697392,0.31980453250882,0
2025-12-23,8001,1,0.4892580588055398,0.043868965689048744,0.46732777654994684,1
2025-12-23,6146,1,0.4803410502933938,0.028175008890376274,0.5478939325033421,1
2025-12-23,8306,0,0.48164137608162116,-0.008747486627333823,0.4820415306092445,0
2025-12-23,6367,0,0.4811070895790351,-0.013267789995566215,0.5104893954166984,0
2025-12-23,9984,0,0.4515144300963762,-0.007612103845047624,0.4930976770605121,0
2025-12-23,6857,0,0.4906767098400396,-0.0020330207823988644,0.5543205229062415,0
2025-12-23,5108,0,0.48163185274899345,-0.003894727834923062,0.4564633253609976,0
2025-12-23,7203,0,0.444026214405235,-0.01727668739881727,0.46909350705560215,0
2025-12-23,4063,0,0.4852548711986495,-0.0038838806669208026,0.5254911542855719,0
2025-12-23,6758,0,0.5282272619701314,-0.0110592268757006,0.5028362946776271,0
2025-12-23,4502,1,0.48006866822099326,0.0024880595288456764,0.33906117370536676,0
2025-12-23,6501,0,0.47444515929419695,-0.02175214991552632,0.5099997924348214,0
2025-12-23,8035,1,0.4872210468303728,0.03999995698788039,0.5262392842726619,1
2025-12-23,7011,0,0.519994476832166,-0.01437374734417951,0.4906252820594969,0
2025-12-23,8766,0,0.49676594918379485,-0.014401929339308506,0.5250013041784711,0
2025-12-23,9433,0,0.47546596287498777,-0.009689257055491396,0.3801593473404542,0
2025-12-23,8411,0,0.4720464038527326,-0.012131660140610179,0.4967953402252056,0
2025-12-23,6098,0,0.49202408214605203,-0.028336035278382687,0.5568833197483023,0
2025-12-24,8035,1,0.4725334444533376,0.11167971351838668,0.527627101012939,1
2025-12-24,6758,1,0.5179979600758408,0.02230576485749247,0.5304458112880469,1
2025-12-24,4063,1,0.482253553327159,0.0077455944873277005,0.5187983580526643,0
2025-12-24,8766,1,0.48528128446837504,0.019489503225337712,0.5141930201829065,0
2025-12-24,9432,1,0.4640706030465623,0.02047345281574997,0.31128466975768926,1
2025-12-24,8001,1,0.4856447763570194,0.05392160369592203,0.4754815893298672,1
2025-12-24,6857,1,0.48914710750947615,0.05034716125220573,0.5511855763677813,1
2025-12-24,9433,1,0.47488501108591563,0.006814007964202062,0.37216567880085744,0
2025-12-24,8306,1,0.4761654161653746,0.025796076011875613,0.4910219346872315,1
2025-12-24,5108,1,0.4727603309369258,0.006819274210800863,0.45509385925148516,0
2025-12-24,6367,1,0.4826333842987461,0.0047134677645919165,0.5181644940773146,0
2025-12-24,6098,0,0.48130082695863596,-0.008137265450163578,0.534983558799873,0
2025-12-24,6501,1,0.4727336212775136,0.016038493487063432,0.4893100701002829,0
2025-12-24,7011,1,0.5243762092392895,0.06937308198930903,0.5009590361124261,1
2025-12-24,9984,1,0.4606262052945086,0.053352378839355064,0.5253525551560628,1
2025-12-24,7203,1,0.4727131828032954,0.01371908131843358,0.4695116287810428,0
2025-12-24,4502,1,0.4474303516990565,0.011522617086825448,0.26186098074419784,0
2025-12-24,6146,1,0.5116231123808298,0.08056674713527867,0.5716530113329331,1
2025-12-24,8411,1,0.47216936127416775,0.028001418585492655,0.4899277739380829,1
2025-12-24,8058,1,0.5361559667658896,0.04014804769368219,0.5168380384936893,1
2025-12-25,8766,1,0.4836693291009732,0.03989645481186255,0.5038642803291788,1
2025-12-25,8001,1,0.4958161644501872,0.07492112382853433,0.46267381513554234,1
2025-12-25,8058,1,0.5462464688287842,0.07493611844617165,0.5281852886996073,1
2025-12-25,4502,1,0.4776154955924522,0.010905414344106523,0.28502105675749234,0
